time,longitude,latitude,pressure_hPa,geopotential height_m,temperature_C,dew point temperature_C,ice point temperature_C,relative humidity_%,humidity wrt ice_%,mixing ratio_g/kg,wind direction_degree,wind speed_m/s
2025-12-31 13:02:33,-134.0378,60.7196,   9.9,30860,-55.5,-87.5,-83.5,  1,  2, 0.02,325,20.0
2025-12-31 13:02:34,-134.0376,60.7194,   9.8,30866,-55.6,-87.5,-83.5,  1,  2, 0.02,326,19.9
2025-12-31 13:02:35,-134.0374,60.7193,   9.8,30872,-55.6,-87.6,-83.5,  1,  2, 0.02,326,19.9
2025-12-31 13:02:36,-134.0372,60.7191,   9.8,30880,-55.6,-87.6,-83.6,  1,  2, 0.02,326,19.9
2025-12-31 13:02:37,-134.0371,60.7189,   9.8,30887,-55.7,-87.6,-83.6,  1,  2, 0.02,326,19.9
2025-12-31 13:02:38,-134.0369,60.7188,   9.8,30895,-55.7,-87.6,-83.6,  1,  2, 0.02,327,19.9
2025-12-31 13:02:39,-134.0367,60.7186,   9.8,30903,-55.8,-87.7,-83.6,  1,  2, 0.02,327,19.9
2025-12-31 13:02:40,-134.0366,60.7185,   9.8,30910,-55.8,-87.7,-83.7,  1,  2, 0.02,327,19.9
2025-12-31 13:02:41,-134.0364,60.7183,   9.8,30916,-55.9,-87.7,-83.7,  1,  2, 0.02,327,19.9
2025-12-31 13:02:42,-134.0362,60.7182,   9.8,30922,-55.9,-87.7,-83.7,  1,  2, 0.02,327,19.9
2025-12-31 13:02:44,-134.0358,60.7179,   9.8,30926,-55.9,-87.7,-83.7,  1,  2, 0.02,327,19.8
2025-12-31 13:02:46,-134.0354,60.7176,   9.7,30934,-56.0,-87.7,-83.7,  1,  2, 0.02,328,19.8
2025-12-31 13:02:47,-134.0352,60.7175,   9.7,30943,-56.0,-87.7,-83.7,  1,  2, 0.02,328,19.8
2025-12-31 13:02:48,-134.0350,60.7173,   9.7,30949,-56.0,-87.7,-83.7,  1,  2, 0.02,328,19.7
2025-12-31 13:02:49,-134.0348,60.7172,   9.7,30955,-56.0,-87.7,-83.7,  1,  2, 0.02,328,19.7
2025-12-31 13:02:50,-134.0346,60.7170,   9.7,30961,-56.0,-87.7,-83.7,  1,  2, 0.02,329,19.7
2025-12-31 13:02:51,-134.0344,60.7168,   9.7,30968,-56.0,-87.7,-83.7,  1,  2, 0.02,329,19.6
2025-12-31 13:02:52,-134.0342,60.7167,   9.7,30974,-56.1,-87.7,-83.7,  1,  2, 0.02,329,19.6
2025-12-31 13:02:53,-134.0340,60.7165,   9.7,30981,-56.1,-87.7,-83.7,  1,  2, 0.02,329,19.5
2025-12-31 13:02:54,-134.0338,60.7163,   9.7,30987,-56.1,-87.7,-83.7,  1,  2, 0.02,329,19.5
2025-12-31 13:02:55,-134.0337,60.7162,   9.7,30993,-56.2,-87.7,-83.7,  1,  2, 0.02,329,19.4
2025-12-31 13:02:57,-134.0333,60.7159,   9.6,30998,-56.2,-87.7,-83.7,  1,  2, 0.02,329,19.4
2025-12-31 13:02:58,-134.0331,60.7158,   9.6,31008,-56.2,-87.7,-83.7,  1,  2, 0.02,330,19.2
2025-12-31 13:03:00,-134.0328,60.7155,   9.6,31012,-56.2,-87.7,-83.7,  1,  2, 0.02,330,19.1
2025-12-31 13:03:01,-134.0326,60.7153,   9.6,31021,-56.3,-87.7,-83.7,  1,  2, 0.02,330,19.0
2025-12-31 13:03:02,-134.0324,60.7152,   9.6,31027,-56.3,-87.8,-83.7,  1,  2, 0.02,330,18.9
2025-12-31 13:03:03,-134.0322,60.7150,   9.6,31032,-56.3,-87.8,-83.8,  1,  2, 0.02,330,18.8
2025-12-31 13:03:04,-134.0320,60.7149,   9.6,31038,-56.3,-87.8,-83.8,  1,  2, 0.02,330,18.7
2025-12-31 13:03:05,-134.0319,60.7148,   9.6,31045,-56.4,-87.8,-83.8,  1,  2, 0.02,331,18.6
2025-12-31 13:03:06,-134.0317,60.7146,   9.6,31052,-56.4,-87.8,-83.8,  1,  2, 0.02,331,18.5
2025-12-31 13:03:07,-134.0316,60.7145,   9.6,31059,-56.3,-87.8,-83.8,  1,  2, 0.02,331,18.5
2025-12-31 13:03:08,-134.0314,60.7143,   9.5,31066,-56.3,-87.8,-83.7,  1,  2, 0.02,331,18.4
2025-12-31 13:03:09,-134.0312,60.7142,   9.5,31072,-56.3,-87.7,-83.7,  1,  2, 0.02,331,18.3
2025-12-31 13:03:11,-134.0310,60.7139,   9.5,31078,-56.3,-87.7,-83.7,  1,  2, 0.02,331,18.3
2025-12-31 13:03:12,-134.0308,60.7138,   9.5,31088,-56.3,-87.8,-83.8,  1,  2, 0.02,332,18.2
2025-12-31 13:03:13,-134.0307,60.7136,   9.5,31092,-56.4,-87.8,-83.8,  1,  2, 0.02,332,18.1
2025-12-31 13:03:15,-134.0304,60.7134,   9.5,31097,-56.4,-87.8,-83.8,  1,  2, 0.02,332,18.1
2025-12-31 13:03:16,-134.0303,60.7133,   9.5,31110,-56.5,-87.9,-83.9,  1,  2, 0.02,332,18.0
2025-12-31 13:03:17,-134.0302,60.7131,   9.5,31117,-56.5,-87.9,-83.9,  1,  2, 0.02,332,18.0
2025-12-31 13:03:18,-134.0300,60.7130,   9.4,31125,-56.6,-88.0,-84.0,  1,  2, 0.02,332,18.0
2025-12-31 13:03:19,-134.0299,60.7128,   9.4,31132,-56.6,-88.0,-84.0,  1,  2, 0.02,332,18.1
2025-12-31 13:03:20,-134.0297,60.7126,   9.4,31138,-56.6,-88.1,-84.1,  1,  2, 0.02,332,18.1
2025-12-31 13:03:21,-134.0296,60.7125,   9.4,31145,-56.7,-88.1,-84.1,  1,  2, 0.02,332,18.1
2025-12-31 13:03:23,-134.0293,60.7122,   9.4,31151,-56.7,-88.1,-84.1,  1,  2, 0.02,332,18.1
2025-12-31 13:03:24,-134.0291,60.7121,   9.4,31163,-56.7,-88.2,-84.2,  1,  2, 0.02,332,18.2
2025-12-31 13:03:25,-134.0290,60.7119,   9.4,31170,-56.7,-88.1,-84.1,  1,  2, 0.02,332,18.3
2025-12-31 13:03:26,-134.0289,60.7118,   9.4,31176,-56.6,-88.1,-84.1,  1,  2, 0.02,331,18.3
2025-12-31 13:03:27,-134.0287,60.7117,   9.4,31182,-56.6,-88.1,-84.1,  1,  2, 0.02,331,18.4
2025-12-31 13:03:28,-134.0286,60.7115,   9.4,31188,-56.6,-88.1,-84.1,  1,  2, 0.02,331,18.5
2025-12-31 13:03:29,-134.0284,60.7114,   9.3,31194,-56.6,-88.1,-84.1,  1,  2, 0.02,331,18.5
2025-12-31 13:03:30,-134.0283,60.7112,   9.3,31200,-56.6,-88.1,-84.1,  1,  2, 0.02,330,18.6
2025-12-31 13:03:32,-134.0279,60.7109,   9.3,31205,-56.5,-88.1,-84.1,  1,  2, 0.02,330,18.7
2025-12-31 13:03:33,-134.0277,60.7107,   9.3,31216,-56.5,-88.1,-84.1,  1,  2, 0.02,329,18.8
2025-12-31 13:03:34,-134.0275,60.7106,   9.3,31221,-56.4,-88.1,-84.1,  1,  2, 0.02,329,18.9
2025-12-31 13:03:36,-134.0271,60.7103,   9.3,31226,-56.4,-88.1,-84.1,  1,  2, 0.02,329,19.0
2025-12-31 13:03:37,-134.0269,60.7102,   9.3,31237,-56.4,-88.1,-84.1,  1,  2, 0.02,328,19.1
2025-12-31 13:03:38,-134.0267,60.7100,   9.3,31243,-56.4,-88.2,-84.2,  1,  2, 0.02,327,19.2
2025-12-31 13:03:39,-134.0265,60.7099,   9.3,31248,-56.4,-88.2,-84.2,  1,  2, 0.02,327,19.3
2025-12-31 13:03:40,-134.0263,60.7098,   9.3,31254,-56.4,-88.2,-84.2,  1,  2, 0.02,327,19.3
2025-12-31 13:03:41,-134.0262,60.7096,   9.2,31260,-56.4,-88.2,-84.2,  1,  2, 0.02,326,19.4
2025-12-31 13:03:42,-134.0260,60.7095,   9.2,31267,-56.4,-88.2,-84.2,  1,  2, 0.02,326,19.5
2025-12-31 13:03:43,-134.0258,60.7094,   9.2,31274,-56.4,-88.2,-84.2,  1,  2, 0.02,325,19.5
2025-12-31 13:03:44,-134.0256,60.7092,   9.2,31281,-56.4,-88.2,-84.2,  1,  2, 0.02,325,19.6
2025-12-31 13:03:46,-134.0251,60.7089,   9.2,31287,-56.4,-88.3,-84.3,  1,  2, 0.02,324,19.7
2025-12-31 13:03:47,-134.0249,60.7087,   9.2,31298,-56.4,-88.3,-84.3,  1,  2, 0.02,324,19.8
2025-12-31 13:03:49,-134.0245,60.7084,   9.2,31302,-56.4,-88.3,-84.3,  1,  2, 0.02,323,19.9
2025-12-31 13:03:51,-134.0242,60.7081,   9.2,31310,-56.4,-88.3,-84.3,  1,  2, 0.02,322,20.0
2025-12-31 13:03:53,-134.0237,60.7079,   9.2,31317,-56.4,-88.3,-84.3,  1,  1, 0.02,322,20.1
2025-12-31 13:03:54,-134.0234,60.7078,   9.2,31324,-56.4,-88.3,-84.3,  1,  1, 0.02,321,20.2
2025-12-31 13:03:56,-134.0228,60.7075,   9.2,31329,-56.4,-88.3,-84.3,  1,  1, 0.02,321,20.3
2025-12-31 13:03:57,-134.0225,60.7074,   9.1,31340,-56.4,-88.4,-84.4,  1,  1, 0.02,321,20.4
2025-12-31 13:03:58,-134.0222,60.7072,   9.1,31346,-56.3,-88.4,-84.4,  1,  1, 0.02,321,20.4
2025-12-31 13:03:59,-134.0220,60.7071,   9.1,31353,-56.3,-88.4,-84.4,  1,  1, 0.02,320,20.5
2025-12-31 13:04:00,-134.0217,60.7069,   9.1,31360,-56.3,-88.4,-84.4,  1,  1, 0.02,320,20.5
2025-12-31 13:04:01,-134.0215,60.7068,   9.1,31367,-56.3,-88.4,-84.4,  1,  1, 0.02,320,20.6
2025-12-31 13:04:02,-134.0213,60.7066,   9.1,31374,-56.2,-88.3,-84.3,  1,  1, 0.02,320,20.7
2025-12-31 13:04:03,-134.0211,60.7065,   9.1,31379,-56.2,-88.3,-84.3,  1,  1, 0.02,320,20.7
2025-12-31 13:04:05,-134.0207,60.7062,   9.1,31385,-56.2,-88.4,-84.4,  1,  1, 0.02,321,20.8
2025-12-31 13:04:06,-134.0204,60.7061,   9.1,31396,-56.2,-88.4,-84.4,  1,  1, 0.02,321,20.9
2025-12-31 13:04:07,-134.0202,60.7060,   9.1,31402,-56.2,-88.4,-84.4,  1,  1, 0.02,321,20.9
2025-12-31 13:04:08,-134.0199,60.7059,   9.0,31408,-56.1,-88.3,-84.3,  1,  1, 0.02,321,21.0
2025-12-31 13:04:09,-134.0197,60.7058,   9.0,31416,-56.1,-88.3,-84.3,  1,  1, 0.02,322,21.1
2025-12-31 13:04:10,-134.0194,60.7056,   9.0,31423,-56.0,-88.3,-84.3,  1,  1, 0.02,322,21.1
2025-12-31 13:04:11,-134.0191,60.7055,   9.0,31431,-56.0,-88.3,-84.3,  1,  1, 0.02,322,21.2
2025-12-31 13:04:12,-134.0188,60.7053,   9.0,31438,-55.9,-88.3,-84.3,  1,  1, 0.02,323,21.2
2025-12-31 13:04:13,-134.0186,60.7052,   9.0,31444,-55.8,-88.2,-84.2,  1,  1, 0.02,323,21.3
2025-12-31 13:04:15,-134.0181,60.7048,   9.0,31449,-55.8,-88.2,-84.2,  1,  1, 0.02,324,21.3
2025-12-31 13:04:17,-134.0177,60.7044,   9.0,31458,-55.7,-88.1,-84.1,  1,  1, 0.02,324,21.5
2025-12-31 13:04:18,-134.0175,60.7042,   9.0,31466,-55.6,-88.1,-84.1,  1,  1, 0.02,325,21.6
2025-12-31 13:04:20,-134.0172,60.7039,   8.9,31470,-55.6,-88.1,-84.1,  1,  1, 0.02,326,21.6
2025-12-31 13:04:21,-134.0170,60.7038,   8.9,31479,-55.6,-88.1,-84.1,  1,  1, 0.02,327,21.7
2025-12-31 13:04:22,-134.0168,60.7036,   8.9,31485,-55.6,-88.1,-84.1,  1,  1, 0.02,327,21.8
2025-12-31 13:04:24,-134.0163,60.7034,   8.9,31490,-55.6,-88.1,-84.1,  1,  1, 0.02,328,21.8
2025-12-31 13:04:25,-134.0160,60.7032,   8.9,31502,-55.5,-88.1,-84.1,  1,  1, 0.02,329,21.9
2025-12-31 13:04:26,-134.0158,60.7030,   8.9,31507,-55.6,-88.1,-84.1,  1,  1, 0.02,329,21.9
2025-12-31 13:04:27,-134.0155,60.7028,   8.9,31514,-55.6,-88.1,-84.1,  1,  1, 0.02,330,22.0
2025-12-31 13:04:28,-134.0153,60.7026,   8.9,31520,-55.6,-88.1,-84.1,  1,  1, 0.02,330,22.0
2025-12-31 13:04:30,-134.0149,60.7022,   8.9,31526,-55.7,-88.1,-84.1,  1,  1, 0.02,331,22.0
2025-12-31 13:04:31,-134.0148,60.7020,   8.9,31539,-55.8,-88.1,-84.1,  1,  1, 0.02,332,22.1
2025-12-31 13:04:32,-134.0146,60.7018,   8.8,31546,-55.8,-88.1,-84.1,  1,  1, 0.02,332,22.1
2025-12-31 13:04:33,-134.0145,60.7017,   8.8,31552,-55.8,-88.1,-84.1,  1,  1, 0.02,333,22.2
2025-12-31 13:04:34,-134.0144,60.7015,   8.8,31558,-55.9,-88.1,-84.1,  1,  1, 0.02,333,22.2
2025-12-31 13:04:35,-134.0142,60.7013,   8.8,31564,-55.9,-88.1,-84.1,  1,  1, 0.02,333,22.2
2025-12-31 13:04:36,-134.0141,60.7012,   8.8,31571,-55.9,-88.1,-84.1,  1,  1, 0.02,334,22.2
2025-12-31 13:04:37,-134.0139,60.7010,   8.8,31578,-55.9,-88.1,-84.1,  1,  1, 0.02,334,22.3
2025-12-31 13:04:39,-134.0135,60.7007,   8.8,31584,-55.9,-88.1,-84.0,  1,  1, 0.02,335,22.3
2025-12-31 13:04:40,-134.0133,60.7006,   8.8,31597,-55.9,-88.0,-84.0,  1,  1, 0.02,336,22.3
2025-12-31 13:04:41,-134.0131,60.7004,   8.8,31602,-55.9,-88.0,-84.0,  1,  1, 0.02,336,22.4
2025-12-31 13:04:42,-134.0129,60.7001,   8.8,31608,-55.9,-88.0,-84.0,  1,  2, 0.02,336,22.4
2025-12-31 13:04:44,-134.0126,60.6997,   8.8,31613,-55.9,-88.0,-84.0,  1,  2, 0.02,337,22.4
2025-12-31 13:04:45,-134.0124,60.6995,   8.7,31624,-56.0,-87.9,-83.9,  1,  2, 0.02,337,22.5
2025-12-31 13:04:46,-134.0123,60.6993,   8.7,31630,-56.0,-87.9,-83.9,  1,  2, 0.02,338,22.6
2025-12-31 13:04:48,-134.0121,60.6989,   8.7,31635,-56.0,-87.9,-83.9,  1,  2, 0.02,338,22.6
2025-12-31 13:04:49,-134.0120,60.6987,   8.7,31646,-56.0,-87.9,-83.9,  1,  2, 0.02,339,22.7
2025-12-31 13:04:50,-134.0119,60.6986,   8.7,31652,-56.0,-87.9,-83.9,  1,  2, 0.02,339,22.8
2025-12-31 13:04:52,-134.0116,60.6982,   8.7,31657,-56.1,-87.9,-83.9,  1,  2, 0.02,339,22.8
2025-12-31 13:04:54,-134.0113,60.6978,   8.7,31666,-56.1,-88.0,-84.0,  1,  2, 0.02,340,23.0
2025-12-31 13:04:55,-134.0112,60.6977,   8.7,31675,-56.2,-88.0,-84.0,  1,  2, 0.02,340,23.1
2025-12-31 13:04:56,-134.0110,60.6975,   8.7,31681,-56.2,-88.0,-84.0,  1,  2, 0.02,340,23.2
2025-12-31 13:04:57,-134.0109,60.6973,   8.7,31687,-56.2,-88.0,-84.0,  1,  2, 0.02,340,23.3
2025-12-31 13:04:58,-134.0107,60.6971,   8.6,31694,-56.1,-88.1,-84.0,  1,  2, 0.02,340,23.3
2025-12-31 13:04:59,-134.0105,60.6968,   8.6,31702,-56.1,-88.1,-84.0,  1,  2, 0.02,341,23.4
2025-12-31 13:05:00,-134.0104,60.6966,   8.6,31709,-56.1,-88.0,-84.0,  1,  2, 0.02,341,23.5
2025-12-31 13:05:01,-134.0102,60.6964,   8.6,31717,-56.0,-88.0,-84.0,  1,  2, 0.02,341,23.6
2025-12-31 13:05:03,-134.0100,60.6960,   8.6,31723,-56.0,-88.0,-84.0,  1,  1, 0.02,341,23.7
2025-12-31 13:05:04,-134.0098,60.6958,   8.6,31734,-55.9,-88.0,-84.0,  1,  1, 0.02,341,23.9
2025-12-31 13:05:06,-134.0096,60.6955,   8.6,31739,-55.9,-88.0,-84.0,  1,  1, 0.02,341,24.0
2025-12-31 13:05:07,-134.0095,60.6953,   8.6,31748,-55.6,-87.9,-83.9,  1,  1, 0.02,341,24.3
2025-12-31 13:05:09,-134.0092,60.6949,   8.6,31752,-55.5,-87.9,-83.9,  1,  1, 0.02,341,24.4
2025-12-31 13:05:10,-134.0091,60.6947,   8.6,31763,-55.4,-87.9,-83.9,  1,  1, 0.02,341,24.6
2025-12-31 13:05:11,-134.0089,60.6944,   8.5,31769,-55.5,-87.9,-83.9,  1,  1, 0.02,342,24.7
2025-12-31 13:05:13,-134.0086,60.6940,   8.5,31775,-55.5,-88.0,-83.9,  1,  1, 0.02,342,24.8
2025-12-31 13:05:14,-134.0085,60.6937,   8.5,31788,-55.6,-88.0,-84.0,  1,  1, 0.02,342,24.9
2025-12-31 13:05:15,-134.0084,60.6935,   8.5,31795,-55.6,-88.1,-84.1,  1,  1, 0.02,342,25.0
2025-12-31 13:05:16,-134.0082,60.6933,   8.5,31801,-55.6,-88.1,-84.1,  1,  1, 0.02,342,25.1
2025-12-31 13:05:17,-134.0081,60.6930,   8.5,31807,-55.7,-88.1,-84.1,  1,  1, 0.02,342,25.2
2025-12-31 13:05:18,-134.0079,60.6928,   8.5,31813,-55.7,-88.2,-84.2,  1,  1, 0.02,342,25.2
2025-12-31 13:05:20,-134.0076,60.6924,   8.5,31819,-55.7,-88.2,-84.2,  1,  1, 0.02,342,25.3
2025-12-31 13:05:21,-134.0074,60.6921,   8.5,31831,-55.6,-88.1,-84.1,  1,  1, 0.02,342,25.4
2025-12-31 13:05:22,-134.0073,60.6919,   8.4,31837,-55.6,-88.1,-84.1,  1,  1, 0.02,342,25.5
2025-12-31 13:05:24,-134.0070,60.6916,   8.4,31842,-55.6,-88.1,-84.1,  1,  1, 0.02,342,25.5
2025-12-31 13:05:25,-134.0068,60.6914,   8.4,31854,-55.4,-88.0,-84.0,  1,  1, 0.02,342,25.6
2025-12-31 13:05:26,-134.0067,60.6912,   8.4,31860,-55.4,-87.9,-83.9,  1,  1, 0.02,342,25.6
2025-12-31 13:05:27,-134.0065,60.6910,   8.4,31866,-55.3,-87.9,-83.9,  1,  1, 0.02,343,25.6
2025-12-31 13:05:29,-134.0062,60.6905,   8.4,31872,-55.3,-87.9,-83.9,  1,  1, 0.02,343,25.6
2025-12-31 13:05:30,-134.0061,60.6903,   8.4,31884,-55.4,-87.9,-83.8,  1,  1, 0.02,343,25.6
2025-12-31 13:05:31,-134.0059,60.6900,   8.4,31890,-55.4,-87.8,-83.8,  1,  1, 0.02,343,25.6
2025-12-31 13:05:33,-134.0057,60.6895,   8.4,31896,-55.4,-87.8,-83.8,  1,  1, 0.02,343,25.6
2025-12-31 13:05:34,-134.0056,60.6893,   8.4,31907,-55.4,-87.8,-83.8,  1,  1, 0.02,343,25.5
2025-12-31 13:05:35,-134.0055,60.6891,   8.3,31912,-55.3,-87.8,-83.7,  1,  1, 0.02,343,25.5
2025-12-31 13:05:37,-134.0053,60.6887,   8.3,31918,-55.3,-87.7,-83.7,  1,  1, 0.02,343,25.5
2025-12-31 13:05:38,-134.0052,60.6885,   8.3,31931,-55.3,-87.7,-83.7,  1,  1, 0.02,342,25.4
2025-12-31 13:05:39,-134.0051,60.6883,   8.3,31938,-55.4,-87.7,-83.7,  1,  1, 0.02,342,25.3
2025-12-31 13:05:40,-134.0049,60.6880,   8.3,31944,-55.4,-87.7,-83.7,  1,  1, 0.02,342,25.3
2025-12-31 13:05:41,-134.0048,60.6878,   8.3,31951,-55.4,-87.7,-83.7,  1,  1, 0.02,342,25.2
2025-12-31 13:05:43,-134.0045,60.6874,   8.3,31958,-55.4,-87.7,-83.7,  1,  1, 0.02,342,25.2
2025-12-31 13:05:44,-134.0044,60.6872,   8.3,31970,-55.5,-87.7,-83.7,  1,  1, 0.02,341,25.1
2025-12-31 13:05:45,-134.0042,60.6870,   8.3,31975,-55.5,-87.7,-83.7,  1,  1, 0.02,341,25.0
2025-12-31 13:05:47,-134.0039,60.6865,   8.3,31979,-55.5,-87.7,-83.7,  1,  1, 0.02,341,24.9
2025-12-31 13:05:49,-134.0035,60.6861,   8.2,31988,-55.6,-87.7,-83.7,  1,  1, 0.02,340,24.8
2025-12-31 13:05:51,-134.0032,60.6857,   8.2,31996,-55.6,-87.7,-83.7,  1,  2, 0.02,340,24.7
2025-12-31 13:05:52,-134.0031,60.6855,   8.2,32007,-55.6,-87.7,-83.6,  1,  2, 0.02,339,24.5
2025-12-31 13:05:53,-134.0029,60.6853,   8.2,32014,-55.5,-87.6,-83.6,  1,  2, 0.02,339,24.4
2025-12-31 13:05:54,-134.0027,60.6852,   8.2,32021,-55.5,-87.6,-83.6,  1,  2, 0.02,338,24.4
2025-12-31 13:05:55,-134.0026,60.6850,   8.2,32029,-55.6,-87.6,-83.6,  1,  2, 0.02,338,24.3
2025-12-31 13:05:56,-134.0024,60.6848,   8.2,32037,-55.6,-87.6,-83.6,  1,  2, 0.02,338,24.2
2025-12-31 13:05:57,-134.0022,60.6845,   8.2,32045,-55.6,-87.6,-83.6,  1,  2, 0.02,338,24.1
2025-12-31 13:05:58,-134.0021,60.6843,   8.2,32052,-55.7,-87.6,-83.6,  1,  2, 0.02,337,24.1
2025-12-31 13:05:59,-134.0019,60.6841,   8.2,32059,-55.7,-87.6,-83.6,  1,  2, 0.02,337,24.0
2025-12-31 13:06:01,-134.0016,60.6837,   8.2,32066,-55.7,-87.6,-83.6,  1,  2, 0.02,337,23.9
2025-12-31 13:06:02,-134.0014,60.6835,   8.1,32078,-55.8,-87.7,-83.6,  1,  2, 0.02,336,23.8
2025-12-31 13:06:03,-134.0012,60.6833,   8.1,32084,-55.9,-87.7,-83.7,  1,  2, 0.02,336,23.7
2025-12-31 13:06:05,-134.0008,60.6829,   8.1,32090,-55.9,-87.7,-83.7,  1,  2, 0.02,336,23.7
2025-12-31 13:06:06,-134.0006,60.6828,   8.1,32101,-56.0,-87.7,-83.7,  1,  2, 0.02,335,23.5
2025-12-31 13:06:07,-134.0003,60.6826,   8.1,32107,-56.0,-87.7,-83.7,  1,  2, 0.02,335,23.5
2025-12-31 13:06:08,-134.0001,60.6824,   8.1,32113,-56.0,-87.7,-83.7,  1,  2, 0.02,335,23.4
2025-12-31 13:06:10,-133.9998,60.6820,   8.1,32120,-56.0,-87.7,-83.7,  1,  2, 0.02,335,23.4
2025-12-31 13:06:11,-133.9996,60.6819,   8.1,32134,-56.1,-87.7,-83.7,  1,  2, 0.02,334,23.3
2025-12-31 13:06:12,-133.9995,60.6817,   8.1,32141,-56.1,-87.7,-83.7,  1,  2, 0.02,334,23.3
2025-12-31 13:06:13,-133.9994,60.6815,   8.1,32148,-56.1,-87.7,-83.7,  1,  2, 0.02,334,23.3
2025-12-31 13:06:14,-133.9992,60.6813,   8.0,32154,-56.1,-87.7,-83.7,  1,  2, 0.02,333,23.2
2025-12-31 13:06:15,-133.9991,60.6811,   8.0,32161,-56.1,-87.7,-83.7,  1,  2, 0.02,333,23.2
2025-12-31 13:06:17,-133.9987,60.6807,   8.0,32167,-56.2,-87.7,-83.7,  1,  2, 0.02,333,23.2
2025-12-31 13:06:18,-133.9985,60.6805,   8.0,32178,-56.3,-87.8,-83.8,  1,  2, 0.02,332,23.2
2025-12-31 13:06:20,-133.9981,60.6802,   8.0,32184,-56.3,-87.8,-83.8,  1,  2, 0.02,332,23.2
2025-12-31 13:06:21,-133.9978,60.6801,   8.0,32196,-56.3,-87.9,-83.9,  1,  2, 0.02,331,23.3
2025-12-31 13:06:23,-133.9973,60.6797,   8.0,32201,-56.4,-87.9,-83.9,  1,  2, 0.02,331,23.3
2025-12-31 13:06:24,-133.9971,60.6796,   8.0,32211,-56.4,-87.9,-83.9,  1,  2, 0.02,331,23.4
2025-12-31 13:06:26,-133.9967,60.6792,   8.0,32215,-56.4,-88.0,-84.0,  1,  2, 0.02,330,23.4
2025-12-31 13:06:28,-133.9963,60.6788,   8.0,32224,-56.3,-88.0,-84.0,  1,  2, 0.02,330,23.5
2025-12-31 13:06:29,-133.9961,60.6786,   7.9,32236,-56.3,-88.0,-84.0,  1,  2, 0.02,329,23.7
2025-12-31 13:06:30,-133.9959,60.6784,   7.9,32242,-56.3,-88.0,-84.0,  1,  2, 0.02,329,23.7
2025-12-31 13:06:31,-133.9958,60.6782,   7.9,32250,-56.3,-88.0,-84.0,  1,  2, 0.02,329,23.8
2025-12-31 13:06:32,-133.9955,60.6780,   7.9,32257,-56.3,-88.0,-84.0,  1,  2, 0.02,328,23.9
2025-12-31 13:06:33,-133.9953,60.6778,   7.9,32264,-56.3,-88.1,-84.0,  1,  2, 0.02,328,24.0
2025-12-31 13:06:35,-133.9947,60.6774,   7.9,32271,-56.2,-88.1,-84.1,  1,  2, 0.02,328,24.0
2025-12-31 13:06:36,-133.9944,60.6773,   7.9,32284,-56.2,-88.1,-84.1,  1,  2, 0.02,327,24.2
2025-12-31 13:06:37,-133.9941,60.6771,   7.9,32289,-56.1,-88.1,-84.1,  1,  2, 0.02,327,24.3
2025-12-31 13:06:39,-133.9935,60.6768,   7.9,32295,-56.1,-88.1,-84.1,  1,  2, 0.02,327,24.4
2025-12-31 13:06:40,-133.9933,60.6767,   7.8,32306,-56.1,-88.1,-84.1,  1,  1, 0.02,326,24.5
2025-12-31 13:06:42,-133.9929,60.6763,   7.8,32312,-56.1,-88.1,-84.1,  1,  1, 0.02,326,24.6
2025-12-31 13:06:43,-133.9928,60.6761,   7.8,32324,-56.0,-88.2,-84.2,  1,  1, 0.02,326,24.8
2025-12-31 13:06:44,-133.9926,60.6759,   7.8,32330,-56.0,-88.2,-84.2,  1,  1, 0.02,325,24.9
2025-12-31 13:06:46,-133.9922,60.6755,   7.8,32336,-56.0,-88.2,-84.2,  1,  1, 0.02,325,24.9
2025-12-31 13:06:47,-133.9919,60.6752,   7.8,32348,-56.0,-88.2,-84.2,  1,  1, 0.02,325,25.1
2025-12-31 13:06:48,-133.9916,60.6750,   7.8,32354,-55.9,-88.2,-84.2,  1,  1, 0.02,325,25.2
2025-12-31 13:06:50,-133.9909,60.6747,   7.8,32360,-55.9,-88.3,-84.3,  1,  1, 0.02,324,25.2
2025-12-31 13:06:51,-133.9905,60.6745,   7.8,32371,-55.9,-88.3,-84.3,  1,  1, 0.02,324,25.4
2025-12-31 13:06:53,-133.9898,60.6742,   7.8,32377,-55.9,-88.3,-84.3,  1,  1, 0.02,324,25.4
2025-12-31 13:06:54,-133.9895,60.6741,   7.8,32388,-55.8,-88.3,-84.3,  1,  1, 0.02,323,25.5
2025-12-31 13:06:56,-133.9890,60.6737,   7.7,32394,-55.8,-88.3,-84.3,  1,  1, 0.02,323,25.6
2025-12-31 13:06:57,-133.9888,60.6735,   7.7,32406,-55.7,-88.2,-84.2,  1,  1, 0.02,323,25.6
2025-12-31 13:06:58,-133.9886,60.6733,   7.7,32412,-55.6,-88.2,-84.2,  1,  1, 0.02,323,25.7
2025-12-31 13:07:00,-133.9881,60.6729,   7.7,32418,-55.5,-88.1,-84.1,  1,  1, 0.02,323,25.7
2025-12-31 13:07:01,-133.9878,60.6727,   7.7,32432,-55.5,-88.1,-84.1,  1,  1, 0.02,322,25.7
2025-12-31 13:07:02,-133.9875,60.6725,   7.7,32438,-55.4,-88.1,-84.0,  1,  1, 0.02,322,25.7
2025-12-31 13:07:04,-133.9869,60.6721,   7.7,32444,-55.4,-88.0,-84.0,  1,  1, 0.02,322,25.7
